date,volume_all,hist_vol,vix,log_volume,log_hist_vol,log_vix
2020-01-01,5627588003.0,6.74334184810715,13.125,22.450946768650432,1.9085556252058262,2.5745188084776873
2020-01-02,6240222497.0,6.4008217500569,12.47,22.55428167526258,1.8564263805696417,2.523325759691945
2020-01-03,5979005048.0,6.42931254769913,14.02,22.511520011133165,1.8608676192678213,2.640484881606444
2020-01-06,6412541132.0,6.286263837606682,13.85,22.581521461769707,1.8383669097514348,2.6282852326333477
2020-01-07,5729023775.0,6.441589675848773,13.79,22.468810982303147,1.8627753537311724,2.6239436918052106
2020-01-08,6089815017.0,6.039672151367284,13.45,22.529883543330044,1.7983497308985812,2.598979106047848
2020-01-09,6057673441.0,5.9963282084957195,12.54,22.52459164268418,1.7911473166501786,2.5289235352047745
2020-01-10,5487234957.0,6.137177772885636,12.56,22.4256903147735,1.814364990379565,2.5305171610400525
2020-01-13,5893660337.0,6.388777303678809,12.32,22.497143090995962,1.8545429048034188,2.511223958105374
2020-01-14,6141696686.0,6.088614869081596,12.39,22.538366874157223,1.8064206123520512,2.516889695641051
2020-01-15,6062330304.0,6.056966636857223,12.42,22.52536010172547,1.8012091197877051,2.519308076505333
2020-01-16,5744659970.0,6.215679970526273,12.32,22.47153655937627,1.8270751269468883,2.511223958105374
2020-01-17,6174936514.0,6.199600484547491,12.1,22.543764438273996,1.8244848519986192,2.4932054526026954
2020-01-20,6416061212.5,6.307056328401011,12.475,22.582070248066735,1.8416690587342295,2.5237266416375825
2020-01-21,6657185911.0,6.414512172254529,12.85,22.618962696319382,1.8585629503209424,2.553343811341229
2020-01-22,5960666229.0,6.373385700552063,12.91,22.508448095165633,1.8521308355352069,2.558002204858551
2020-01-23,6101301509.0,6.288640207867003,12.98,22.531767947498363,1.8387448641724016,2.563409711275944
2020-01-24,6214539727.0,7.234704464454754,14.56,22.550157500759546,1.9788895112124818,2.67827804276854
2020-01-27,6313159622.0,9.093051332088784,18.23,22.56590212066297,2.2075105319592048,2.9030685886905716
2020-01-28,5614290066.0,9.546495711830683,16.28,22.448580981880518,2.2561741459836924,2.7899373605743945
2020-01-29,5743332492.0,9.556129751735355,16.39,22.471305452329446,2.2571828074098246,2.7966713927557385
2020-01-30,5987213170.0,9.361923726029902,15.49,22.512891893734302,2.236650795657113,2.740194654428777
2020-01-31,7079660316.0,11.11072150906509,18.84,22.68049176553496,2.4079105438529673,2.935982269148217
2020-02-03,6101613350.0,11.123544877960516,17.97,22.53181905676261,2.4090640220108717,2.8887037007954675
2020-02-04,6357854909.0,12.03979534377564,16.05,22.57295687894815,2.488217441710928,2.775708849576025
2020-02-05,6468755878.0,12.36712654014673,15.15,22.590249636087968,2.515041866788654,2.7180005319553784
2020-02-06,6042779585.0,12.313434575779478,14.96,22.522129939227394,2.5106909082494324,2.7053799725463312
2020-02-07,5836060141.0,12.504524113775847,15.47,22.48732177272863,2.526090507929785,2.738902664584975
2020-02-10,5523389454.0,12.553630391723408,15.04,22.432257540316936,2.5300098979869756,2.7107133185216936
2020-02-11,6077742161.0,12.507509651885208,15.18,22.527899108856424,2.5263292360677294,2.719978771967484
2020-02-12,6166305767.0,12.470709581896356,13.74,22.5423657543797,2.5233826611922185,2.620311286794203
2020-02-13,5650275787.0,12.477844977879856,14.15,22.454970192771906,2.523954669976211,2.649714624089247
2020-02-14,5546722325.0,12.47634516627372,13.68,22.436473018176308,2.5238344647842754,2.615934912194404
2020-02-17,5732961816.0,12.359927690538692,14.254999999999999,22.469498130463244,2.5144596017323906,2.657107722364635
2020-02-18,5919201307.0,12.243510214803663,14.83,22.501467362382456,2.504996018225211,2.696652156149841
2020-02-19,5970297397.0,12.325825738667636,14.38,22.510062578353065,2.511696714736692,2.6658383522929006
2020-02-20,6647001541.0,12.30973764886976,15.56,22.617431693839738,2.510390627935932,2.7447035187502458
2020-02-21,6537019295.0,12.857050383505603,17.08,22.60074713323243,2.5538923288550777,2.837908188360424
2020-02-24,7912709062.0,17.010973011676953,25.03,22.791736045805415,2.8338586071043457,3.2200751054436827
2020-02-25,9054272117.0,19.50816453293343,27.85,22.926502540401405,2.9708330719384146,3.326832966373293
2020-02-26,8895273310.0,18.99678539090237,27.56,22.90878588384287,2.944269774899699,3.3163654461454577
2020-02-27,11447384943.0,22.898390544490283,39.16,23.16102715160422,3.131066626190318,3.6676558176623097
2020-02-28,13581423394.0,22.923088255294093,40.11,23.33196876904812,3.132144623402213,3.6916256797819615
2020-03-02,10327765459.0,27.614487446845757,33.42,23.05810178099587,3.3183405425017667,3.509154523167248
2020-03-03,10440071196.0,28.2565852697031,36.82,23.06891723891788,3.341326537319405,3.6060411758049318
2020-03-04,8453611305.0,31.40577273215868,31.99,22.857859560390285,3.446991720989998,3.4654233539614268
2020-03-05,8980346726.0,32.43895123273874,39.62,22.918304329428278,3.4793598992775863,3.6793340412704048
2020-03-06,10609309526.0,32.41576226757597,41.94,23.084997709792077,3.4786447942405148,3.7362400254737738
2020-03-09,12916509276.0,41.19799624976926,54.46,23.281772118919548,3.7183896204584364,3.9974664872456134
2020-03-10,11902963798.0,45.165897507920754,47.3,23.2000532647094,3.810342322161717,3.856510295497887
2020-03-11,11455110317.0,47.27426317454353,53.9,23.16170178327254,3.855966028480035,3.9871304779149512
2020-03-12,13681685809.0,55.852147150812414,75.47,23.339323973200464,4.0227079697325765,4.323735226296777
2020-03-13,12735754720.0,65.41171188571663,57.83,23.267679207069015,4.180701323251452,4.057507672170127
2020-03-16,12190990383.0,75.16635076790679,82.69,23.223963022668475,4.319703667621536,4.415098675734075
